i0,i1,i3,i4,i5,i6,i7,i8,i9
0,NA,NA,NA,1,NA,NA,0,0
0,NA,0,NA,NA,0,0,NA,0
NA,NA,NA,0,1,NA,0,0,NA
NA,0,NA,NA,1,0,0,0,NA
NA,NA,NA,NA,0,0,0,0,NA
1,NA,NA,NA,0,3,1,0,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,0,0,NA,NA,NA,0,0
0,NA,0,0,1,NA,NA,NA,NA
0,0,NA,NA,1,NA,NA,0,NA
NA,0,NA,NA,1,0,1,NA,NA
0,NA,NA,NA,0,0,0,0,NA
0,NA,0,0,0,NA,NA,NA,NA
NA,NA,3,2,NA,NA,1,0,0
NA,NA,NA,2,1,0,0,NA,0
1,NA,1,NA,NA,NA,0,0,1
NA,NA,NA,NA,NA,0,0,0,1
NA,NA,0,0,NA,0,0,NA,NA
NA,0,3,NA,0,NA,NA,0,1
1,0,NA,NA,NA,NA,2,0,NA
NA,NA,0,0,0,0,0,NA,NA
0,0,0,NA,NA,0,NA,NA,NA
0,0,NA,0,NA,NA,NA,0,0
1,NA,3,NA,NA,0,NA,1,2
NA,NA,2,NA,NA,0,0,0,2
0,1,NA,NA,NA,NA,1,0,2
NA,NA,3,0,1,NA,NA,NA,0
0,NA,NA,0,1,0,NA,0,NA
0,NA,NA,NA,1,0,NA,0,0
0,0,NA,0,NA,NA,NA,0,0
NA,NA,0,0,1,NA,1,NA,1
0,NA,0,0,NA,0,0,NA,NA
0,NA,0,0,1,NA,0,NA,NA
NA,0,1,NA,1,0,3,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA
1,NA,1,0,2,NA,NA,NA,0
NA,2,NA,0,NA,0,NA,NA,1
1,NA,NA,0,NA,NA,0,0,NA
NA,NA,NA,0,1,NA,2,0,NA
0,NA,0,NA,1,NA,NA,NA,4
NA,NA,NA,NA,1,0,2,0,NA
NA,NA,0,NA,0,NA,0,0,0
0,1,0,NA,NA,0,1,NA,NA
NA,NA,0,NA,0,NA,0,0,0
NA,0,NA,0,1,0,0,NA,NA
NA,0,1,2,NA,NA,3,NA,2
NA,NA,0,NA,1,0,NA,0,5
1,NA,1,0,NA,NA,NA,0,NA
1,2,NA,NA,NA,0,NA,NA,1
1,NA,NA,0,1,0,0,NA,NA
